,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
68399,Wednesday,Fall,17,NORTHERN,"ARREST, BOOKED",-122.428929933146,37.7816468439098,5,CDC,close,Pre-School,97054,4
50718,Wednesday,Winter,12,NORTHERN,"ARREST, BOOKED",-122.41824964748001,37.7872715205959,3,PS,far,Primary School,72158,1
83329,Tuesday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,close,Primary School,118871,1
14786,Wednesday,Summer,19,BAYVIEW,"ARREST, BOOKED",-122.391434800433,37.7381270935013,10,CDC,far,Pre-School,21272,2
70023,Thursday,Winter,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,99378,1
52818,Thursday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,75046,4
60367,Saturday,Spring,16,MISSION,"ARREST, BOOKED",-122.407422042194,37.764488093199894,9,CDC,very far,Pre-School,85738,1
6137,Tuesday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.39016481873101,37.7316630694594,10,CDC,very close,Pre-School,8864,1
430,Tuesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,632,1
82499,Monday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.44470545069237,37.80069592195471,2,IND,very far,Primary School,117574,2
28413,Tuesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,40565,4
25102,Friday,Spring,11,TARAVAL,NOT PROSECUTED,-122.498454436298,37.7448354454237,4,PS,far,High School,35867,0
25433,Wednesday,Spring,19,MISSION,"ARREST, BOOKED",-122.419445310678,37.76271343275221,9,CDC,far,Pre-School,36325,1
11338,Thursday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,16351,0
5067,Wednesday,Summer,18,BAYVIEW,"ARREST, BOOKED",-122.390244392372,37.737317401142796,10,CDC,very far,Pre-School,7317,2
14351,Sunday,Spring,3,MISSION,"ARREST, BOOKED",-122.417332582598,37.7635718955939,9,IND,close,Primary School,20663,1
36020,Saturday,Summer,8,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,51299,0
71788,Thursday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,101927,4
46737,Thursday,Fall,18,CENTRAL,"ARREST, CITED",-122.40597315343399,37.794250188811,3,CDC,close,Pre-School,66520,0
35412,Tuesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,50439,1
44119,Tuesday,Spring,1,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,62812,4
16076,Wednesday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,23103,0
72986,Monday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,103601,0
77714,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,110360,1
69002,Wednesday,Spring,21,INGLESIDE,"ARREST, BOOKED",-122.44660721495,37.7207231268789,11,PS,far,Primary School,97917,0
70277,Tuesday,Summer,11,MISSION,NONE,-122.410375228033,37.7559413033368,9,PS,close,High School,99746,0
73631,Monday,Summer,23,SOUTHERN,"ARREST, BOOKED",-122.405832474482,37.7857446545609,6,CC,close,College,104536,0
81576,Friday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,116166,2
71789,Thursday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,101928,1
69575,Friday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,98729,2
24637,Saturday,Spring,17,MISSION,NONE,-122.42058044011101,37.7649968622937,9,PS,far,Primary School,35213,1
78430,Tuesday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.43492017491332,37.785875202228006,5,PS,very far,High School,111417,2
50729,Thursday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.40769310852899,37.7801630691196,6,IND,very far,Pre-School,72172,0
22871,Sunday,Spring,1,SOUTHERN,"ARREST, BOOKED",-122.41506488766599,37.7764354063246,6,CDC,far,Pre-School,32722,1
64844,Thursday,Fall,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,92086,1
59613,Friday,Fall,15,PARK,"ARREST, BOOKED",-122.43799017629999,37.7759248653237,5,CDC,close,Pre-School,84632,1
27865,Wednesday,Spring,16,INGLESIDE,"ARREST, BOOKED",-122.42130534839599,37.7321638759455,9,CDC,very far,Pre-School,39776,1
4779,Thursday,Summer,1,NORTHERN,"ARREST, BOOKED",-122.422840794653,37.7845455355216,5,IND,very close,Primary School,6913,2
54045,Thursday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,76817,0
4759,Sunday,Spring,4,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,6877,1
17322,Sunday,Fall,17,PARK,"ARREST, BOOKED",-122.449122960735,37.7697840925361,5,IND,far,High School,24893,0
12007,Wednesday,Summer,21,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,17327,1
83532,Thursday,Spring,13,BAYVIEW,NONE,-122.38951764803556,37.77246824000607,6,CDC,very far,Pre-School,119171,2
72864,Tuesday,Fall,12,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,103437,0
79861,Thursday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,close,High School,113518,0
73479,Monday,Fall,11,INGLESIDE,"ARREST, BOOKED",-122.42982784867701,37.737679051380894,8,CDC,very far,Pre-School,104322,1
45906,Wednesday,Winter,23,NORTHERN,NONE,-122.42655079821002,37.7778621537785,5,CDC,very far,Pre-School,65384,0
60860,Friday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,86431,1
74286,Saturday,Winter,14,MISSION,"ARREST, BOOKED",-122.418748733531,37.755437187514296,9,CC,close,College,105474,1
11636,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.414056291898,37.7827931070777,6,CDC,very close,Pre-School,16774,1
59655,Tuesday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,84698,1
7031,Thursday,Winter,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,10143,1
27651,Thursday,Fall,15,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,39473,1
51087,Saturday,Winter,12,PARK,"ARREST, CITED",-122.43836774873199,37.777794808403705,5,CDC,very close,Pre-School,72653,0
51907,Sunday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.42258614190399,37.7720472598025,6,CDC,close,Pre-School,73792,2
10939,Wednesday,Summer,13,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,15780,0
20950,Monday,Fall,11,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,30080,0
63996,Wednesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,90905,1
8031,Wednesday,Fall,16,TENDERLOIN,NONE,-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,11607,1
82059,Tuesday,Spring,16,INGLESIDE,"ARREST, BOOKED",-122.42966604186148,37.72216132451102,11,CDC,close,Pre-School,116908,2
29492,Monday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,42092,2
31860,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41673216309601,37.783465567448,6,CDC,far,Pre-School,45456,1
73279,Sunday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,104028,1
31058,Tuesday,Spring,18,NORTHERN,NONE,-122.419884939464,37.7782510832182,6,CDC,close,Pre-School,44322,1
42327,Friday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,60266,1
12,Tuesday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.412933062384,37.7739274524819,6,IND,close,Primary School,20,4
21922,Sunday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,31421,1
29516,Sunday,Summer,11,SOUTHERN,"ARREST, BOOKED",-122.417073196938,37.77354995830322,6,CDC,far,Pre-School,42127,0
57,Monday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.417107256373,37.785323829209396,6,CDC,very far,Pre-School,80,1
21217,Monday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,30444,2
78246,Friday,Spring,8,BAYVIEW,"ARREST, BOOKED",-122.37934537972012,37.73574190685718,10,PS,far,Primary School,111131,4
8875,Saturday,Fall,21,SOUTHERN,"ARREST, BOOKED",-122.411935615745,37.780006442029794,6,IND,very close,Pre-School,12761,0
81337,Thursday,Winter,12,NORTHERN,"ARREST, BOOKED",-122.42090651495356,37.78336018350946,6,CDC,close,Pre-School,115783,1
18908,Wednesday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,27151,1
18618,Saturday,Spring,11,MISSION,"ARREST, BOOKED",-122.418415888321,37.7626869631943,9,IND,close,Primary School,26748,1
54203,Sunday,Fall,21,PARK,"ARREST, BOOKED",-122.453354647442,37.768246307671596,5,IND,far,High School,77044,0
26538,Wednesday,Winter,14,SOUTHERN,NONE,-122.40669059226101,37.7852071918419,6,CC,close,College,37901,0
45921,Friday,Spring,5,MISSION,NONE,-122.420436287467,37.764174331875296,9,PS,far,Primary School,65404,2
77696,Saturday,Fall,20,MISSION,NONE,-122.418049946137,37.7650940324026,9,PS,close,Primary School,110331,2
17071,Saturday,Spring,1,CENTRAL,"ARREST, BOOKED",-122.411953083611,37.8058242949274,3,PS,close,Primary School,24540,0
21143,Sunday,Spring,17,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,30347,0
37247,Wednesday,Fall,19,TENDERLOIN,NONE,-122.41443315507,37.7846576329026,6,CDC,close,Pre-School,53038,1
28255,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.410955248913,37.7841399509365,6,IND,close,Primary School,40333,1
58303,Thursday,Spring,18,INGLESIDE,NONE,-122.436749760121,37.7219915768943,11,CDC,close,Pre-School,82772,1
23389,Sunday,Summer,22,PARK,"ARREST, BOOKED",-122.450709919144,37.7695262270693,5,IND,far,High School,33474,2
66614,Friday,Winter,1,MISSION,"ARREST, BOOKED",-122.419827929969,37.7666737551881,9,PS,close,Primary School,94560,2
51676,Tuesday,Winter,15,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,73475,0
66558,Thursday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.410689907787,37.7824948907735,6,IND,close,Primary School,94481,1
60248,Friday,Spring,11,INGLESIDE,"ARREST, CITED",-122.412457953057,37.7147347356846,10,PS,close,Primary School,85562,0
49346,Thursday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,70257,1
78830,Wednesday,Fall,11,MISSION,"ARREST, BOOKED",-122.41073147695593,37.7681785365421,9,CDC,very far,Pre-School,112017,2
31252,Tuesday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,44598,0
8896,Friday,Fall,18,TARAVAL,"ARREST, BOOKED",-122.456206712586,37.720956773229,11,IND,very far,Primary School,12791,2
49920,Monday,Winter,22,SOUTHERN,"ARREST, BOOKED",-122.40769310852899,37.7801630691196,6,IND,very far,Pre-School,71056,1
45192,Saturday,Spring,13,SOUTHERN,JUVENILE BOOKED,-122.408953598279,37.783287873572,6,IND,far,Primary School,64343,1
39803,Thursday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.411593095704,37.78305295107821,6,IND,very close,Primary School,56661,1
10612,Thursday,Winter,20,NORTHERN,"ARREST, BOOKED",-122.418729600557,37.785007503993,6,CDC,close,Pre-School,15296,1
52361,Wednesday,Fall,7,BAYVIEW,"ARREST, BOOKED",-122.39556536014099,37.756330274902396,10,CDC,very close,Pre-School,74394,1
76510,Thursday,Winter,11,TENDERLOIN,"ARREST, CITED",-122.416577792446,37.780614876154,6,CDC,close,Pre-School,108548,0
19572,Saturday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.41759424770599,37.7840149232554,6,CDC,far,Pre-School,28102,0
32477,Monday,Winter,17,NORTHERN,"ARREST, BOOKED",-122.41983493862499,37.7863580362514,2,CDC,far,Pre-School,46343,2
38517,Wednesday,Spring,13,BAYVIEW,"ARREST, BOOKED",-122.39938199891,37.73395959701021,10,PS,far,Primary School,54853,1
6273,Saturday,Summer,14,MISSION,"ARREST, BOOKED",-122.420735690877,37.7649318171655,9,PS,far,Primary School,9064,1
10321,Monday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.416452065595,37.7863086885804,6,CDC,very far,Pre-School,14873,1
47475,Thursday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,67573,2
39778,Thursday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.389849114797,37.7304741509374,10,CDC,close,Pre-School,56632,1
60440,Thursday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,85843,1
9831,Wednesday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.414900544562,37.7827419623926,6,CDC,close,Pre-School,14146,4
82939,Saturday,Summer,13,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,close,Primary School,118256,1
57751,Tuesday,Winter,13,INGLESIDE,"ARREST, BOOKED",-122.443696904615,37.718927976006,11,PS,far,Primary School,82014,2
83231,Monday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,very far,Pre-School,118716,2
83191,Monday,Summer,18,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,close,Primary School,118664,2
68243,Wednesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,96836,4
1935,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,2706,0
34098,Monday,Summer,13,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,48600,0
7414,Monday,Fall,16,INGLESIDE,"ARREST, BOOKED",-122.448865497054,37.731541759394496,7,CDC,very close,Pre-School,10720,0
46212,Sunday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,65812,1
27737,Friday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.413679376895,37.780925833662295,6,CDC,close,Pre-School,39590,2
58978,Friday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,83729,1
34398,Sunday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.41379841586901,37.7856297942374,6,CDC,close,Pre-School,49007,1
74473,Tuesday,Summer,14,TARAVAL,"ARREST, BOOKED",-122.47873515979401,37.7634357910996,4,PS,close,Primary School,105729,0
31638,Thursday,Winter,11,TENDERLOIN,JUVENILE BOOKED,-122.415858343095,37.7830505366842,6,CDC,far,Pre-School,45124,1
8470,Thursday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.412149454601,37.785892343727795,6,CDC,very close,Pre-School,12208,1
30072,Monday,Winter,16,MISSION,"ARREST, BOOKED",-122.42138194827801,37.7649480897345,9,PS,far,Primary School,42906,0
17814,Thursday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,25585,4
14377,Monday,Spring,16,MISSION,"ARREST, BOOKED",-122.418163204335,37.748588948552396,9,CDC,very close,Pre-School,20697,1
34012,Wednesday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,48469,1
79683,Tuesday,Fall,11,INGLESIDE,"ARREST, BOOKED",-122.42980166876418,37.7303819548591,8,CDC,very far,Pre-School,113248,2
15179,Friday,Summer,17,BAYVIEW,NONE,-122.397480899382,37.7188354421048,10,PS,close,Primary School,21807,1
30861,Wednesday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,44045,1
26440,Sunday,Summer,0,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,37769,1
30903,Tuesday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,44101,0
81459,Sunday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,115973,2
46384,Wednesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,66046,0
5512,Saturday,Fall,11,MISSION,"ARREST, BOOKED",-122.406539115148,37.7564864109309,9,PS,far,High School,7983,2
25680,Friday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,36692,0
1822,Thursday,Fall,15,TARAVAL,NONE,-122.481048196583,37.7428142354227,4,CDC,close,Pre-School,2556,0
31566,Tuesday,Summer,17,CENTRAL,"ARREST, BOOKED",-122.415632654294,37.7863587808386,6,CDC,far,Pre-School,45028,2
44132,Saturday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.41698511900499,37.7824213863379,6,CDC,close,Pre-School,62831,1
17608,Tuesday,Winter,18,INGLESIDE,"ARREST, BOOKED",-122.41873276305799,37.747495526854294,9,CDC,very close,Pre-School,25299,0
57914,Friday,Spring,6,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,82237,1
9217,Thursday,Fall,6,TARAVAL,"ARREST, CITED",-122.479948981848,37.7568750834085,4,CDC,very far,Pre-School,13247,0
9400,Thursday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,13523,1
40945,Thursday,Summer,14,MISSION,NONE,-122.431021427806,37.7651022454799,8,PS,far,Primary School,58281,0
45786,Monday,Fall,18,MISSION,"ARREST, BOOKED",-122.419515708414,37.76342923285421,9,CDC,far,Pre-School,65212,1
64541,Saturday,Fall,22,NORTHERN,"ARREST, BOOKED",-122.429042228263,37.7818456494851,5,CDC,close,Pre-School,91658,1
33276,Friday,Winter,7,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,47448,1
81492,Sunday,Winter,11,NORTHERN,"ARREST, BOOKED",-122.41753069697998,37.78331075399689,6,CDC,far,Pre-School,116036,4
68648,Friday,Winter,23,NORTHERN,"ARREST, BOOKED",-122.41912629534201,37.7869849580362,3,PS,far,Primary School,97396,1
1414,Wednesday,Summer,13,SOUTHERN,NONE,-122.41251534135598,37.78047774805079,6,IND,close,Pre-School,1983,0
61754,Friday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,87734,1
62766,Friday,Winter,0,SOUTHERN,"ARREST, BOOKED",-122.414110572628,37.776707819492394,6,CDC,far,Pre-School,89153,1
74739,Monday,Winter,15,MISSION,"ARREST, BOOKED",-122.412838554026,37.750967876080395,9,CDC,close,Pre-School,106103,1
24436,Sunday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,34938,1
14501,Friday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,20884,0
66828,Tuesday,Summer,23,MISSION,"ARREST, BOOKED",-122.416397509503,37.766049241592704,9,PS,far,Primary School,94864,0
3062,Wednesday,Summer,12,MISSION,"ARREST, BOOKED",-122.42280188617501,37.752376434244496,8,IND,close,High School,4323,2
59277,Friday,Winter,20,INGLESIDE,"ARREST, BOOKED",-122.4425652636,37.7146613908372,11,IND,very far,High School,84164,0
18593,Monday,Winter,19,NORTHERN,"ARREST, BOOKED",-122.418940110957,37.7860492230028,6,CDC,far,Pre-School,26719,0
8506,Tuesday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.411778295992,37.7839805592634,6,IND,very close,Primary School,12262,0
65623,Thursday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,93164,1
44604,Thursday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,63501,1
45443,Thursday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,64714,1
34563,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41241426358101,37.7830037964534,6,IND,very close,Primary School,49239,0
63761,Friday,Fall,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,90574,1
22622,Wednesday,Summer,9,SOUTHERN,NONE,-122.40340479147899,37.775420706711,6,PS,far,High School,32383,1
8132,Saturday,Spring,18,SOUTHERN,"ARREST, CITED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,11743,0
31340,Tuesday,Fall,20,NORTHERN,"ARREST, BOOKED",-122.41838200860701,37.783258377094896,6,CDC,close,Pre-School,44713,1
54268,Sunday,Winter,15,MISSION,"ARREST, BOOKED",-122.434853955735,37.7592887891734,8,IND,very close,Primary School,77137,0
57034,Saturday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.404385042303,37.7721958190345,6,PS,very far,Primary School,81017,0
48077,Saturday,Summer,0,MISSION,"ARREST, BOOKED",-122.419154926676,37.75385791676421,9,IND,close,Primary School,68408,1
17234,Wednesday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,24763,1
69168,Tuesday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.419197314093,37.787327331803496,3,PS,far,Primary School,98149,1
28817,Tuesday,Spring,0,MISSION,"ARREST, BOOKED",-122.41706704403799,37.748285429414004,9,CDC,close,Pre-School,41126,1
51100,Tuesday,Spring,17,NORTHERN,NONE,-122.418641097069,37.7846595655176,6,CDC,close,Pre-School,72673,1
13944,Wednesday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.412993783039,37.78556296952871,6,CDC,close,Pre-School,20083,1
40739,Friday,Fall,15,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,57994,0
53897,Sunday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,76595,0
21829,Tuesday,Spring,23,SOUTHERN,"ARREST, BOOKED",-122.40871060666299,37.78097067220529,6,IND,very far,Pre-School,31296,1
58721,Friday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.411268613368,37.782250087316704,6,PS,close,High School,83350,0
79532,Thursday,Winter,8,TENDERLOIN,NONE,-122.41508566641576,37.77923906895383,6,CC,very close,College,113031,1
20285,Sunday,Spring,18,MISSION,"ARREST, BOOKED",-122.419350173229,37.76101609120561,9,CDC,very close,Pre-School,29147,4
24628,Friday,Fall,22,INGLESIDE,"ARREST, BOOKED",-122.447125045686,37.7210305914202,7,IND,far,High School,35199,2
18804,Saturday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,27009,1
16218,Tuesday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,23311,1
27388,Friday,Fall,13,MISSION,"ARREST, CITED",-122.409529913278,37.7657184395282,9,CDC,far,Pre-School,39105,0
65336,Wednesday,Summer,8,INGLESIDE,"ARREST, BOOKED",-122.419348416126,37.7099491572622,10,CDC,close,Pre-School,92761,2
31568,Saturday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,45030,1
61955,Monday,Winter,19,SOUTHERN,"ARREST, CITED",-122.40806834515499,37.78399167679322,6,CC,far,College,88027,0
9269,Wednesday,Summer,10,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,13329,1
59935,Monday,Fall,13,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,85104,1
63365,Thursday,Spring,14,TENDERLOIN,"ARREST, CITED",-122.41708535742399,37.7852153590471,6,CDC,very far,Pre-School,90023,1
47853,Tuesday,Summer,15,INGLESIDE,"ARREST, BOOKED",-122.41062121551599,37.7469411468917,9,PS,close,Primary School,68097,1
12738,Wednesday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.391648748966,37.7362897860778,10,CDC,far,Pre-School,18382,1
65284,Monday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.415533007999,37.7821372997842,6,CDC,close,Pre-School,92693,1
70007,Thursday,Spring,18,INGLESIDE,"ARREST, BOOKED",-122.43841246766199,37.717193736091,11,IND,very far,Primary School,99360,2
77389,Wednesday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,far,High School,109885,0
17490,Thursday,Fall,19,MISSION,"ARREST, BOOKED",-122.40865419347799,37.752769227933896,9,CDC,close,Pre-School,25132,4
15943,Friday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,22925,1
64169,Tuesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,91148,1
49808,Wednesday,Summer,14,BAYVIEW,JUVENILE BOOKED,-122.389774683064,37.735226586208,10,PS,close,Primary School,70905,1
44563,Wednesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.41506687647,37.7835634796332,6,CDC,close,Pre-School,63445,1
69517,Tuesday,Summer,10,SOUTHERN,"ARREST, BOOKED",-122.40487869079901,37.7685314732448,10,IND,far,Primary School,98644,2
46969,Saturday,Winter,22,MISSION,"ARREST, BOOKED",-122.418361693032,37.757122938493296,9,CC,very far,College,66859,0
21877,Wednesday,Fall,16,BAYVIEW,"ARREST, BOOKED",-122.397504958026,37.7376509435026,10,PS,far,Primary School,31362,0
64392,Friday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.419183096362,37.78309982445921,6,CDC,close,Pre-School,91460,2
15997,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,22998,2
6742,Tuesday,Spring,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,9737,1
