,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
80250,Saturday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.40842111692216,37.7835699386918,6,IND,very far,Primary School,114115,3
22069,Tuesday,Summer,14,MISSION,"ARREST, BOOKED",-122.42043472455299,37.7633758058059,8,CDC,far,Pre-School,31620,1
54398,Tuesday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41604728066002,37.7839824654149,6,CDC,close,Pre-School,77315,1
12857,Tuesday,Winter,4,INGLESIDE,"ARREST, BOOKED",-122.425764645931,37.740963277789604,8,PS,close,Primary School,18564,0
30261,Thursday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.415694922141,37.782585196823796,6,CDC,close,Pre-School,43189,1
68733,Saturday,Fall,8,INGLESIDE,"ARREST, BOOKED",-122.43570998312401,37.7443688410754,8,CDC,very far,Pre-School,97522,2
37678,Friday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.394438381217,37.774853325726106,6,CDC,far,Pre-School,53638,1
58673,Wednesday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.389849114797,37.7304741509374,10,CDC,close,Pre-School,83282,1
69048,Tuesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,97980,2
42317,Saturday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.409422031686,37.7788942420529,6,IND,far,Pre-School,60249,0
37625,Monday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.409313111431,37.784347851315104,6,CDC,far,Pre-School,53561,0
45643,Monday,Spring,11,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,65004,1
64599,Tuesday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.395885942961,37.7934395872345,6,IND,close,Primary School,91748,0
28816,Friday,Winter,10,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,41121,1
41762,Friday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.406481972743,37.782731788488704,6,CC,far,College,59453,2
13317,Thursday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.412993783039,37.78556296952871,6,CDC,close,Pre-School,19199,1
25097,Saturday,Fall,14,BAYVIEW,"ARREST, BOOKED",-122.396877834539,37.7430373054569,10,CDC,very far,Pre-School,35858,2
43631,Saturday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,62098,1
62175,Monday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,88333,1
77681,Friday,Fall,16,PARK,"ARREST, BOOKED",-122.443194351845,37.766542833629295,5,IND,very far,Primary School,110312,2
8075,Thursday,Fall,16,BAYVIEW,"ARREST, BOOKED",-122.392084230651,37.7373992522935,10,CDC,close,Pre-School,11672,1
69158,Sunday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.40953666269199,37.78269112134721,6,IND,far,Primary School,98134,0
39960,Wednesday,Summer,20,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,56877,1
30540,Sunday,Fall,22,BAYVIEW,"ARREST, BOOKED",-122.391245623019,37.7332252032804,10,CDC,far,Pre-School,43574,2
24760,Wednesday,Winter,2,MISSION,"ARREST, BOOKED",-122.41310762270099,37.7654480180311,9,CDC,far,Pre-School,35399,2
20673,Thursday,Fall,17,NORTHERN,"ARREST, BOOKED",-122.427745845367,37.775078909249395,5,PS,close,Primary School,29695,2
43977,Sunday,Summer,16,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,62601,0
67657,Thursday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,96032,1
34468,Thursday,Summer,15,TARAVAL,"ARREST, BOOKED",-122.470361091717,37.71140208064229,7,IND,far,Primary School,49106,0
26892,Monday,Winter,16,TARAVAL,"ARREST, BOOKED",-122.46487265948099,37.7483888083738,7,PS,very far,Primary School,38404,2
24136,Friday,Summer,21,INGLESIDE,NONE,-122.42197091902901,37.74237522452549,8,PS,very far,Primary School,34520,2
19851,Sunday,Fall,18,MISSION,"ARREST, BOOKED",-122.41803631325199,37.750709903432394,9,PS,close,Pre-School,28515,4
4462,Monday,Spring,14,BAYVIEW,NONE,-122.39191301983601,37.774657110500605,6,CDC,far,Pre-School,6414,2
43671,Thursday,Spring,18,TENDERLOIN,NONE,-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,62154,2
1731,Tuesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.41367937688801,37.7809258336852,6,CDC,close,Pre-School,2424,1
73218,Tuesday,Spring,14,MISSION,NONE,-122.420926625439,37.7690674253351,8,IND,close,Primary School,103931,2
68747,Monday,Spring,9,PARK,NONE,-122.445893581212,37.7801242878056,2,PS,very close,High School,97538,0
44300,Wednesday,Summer,10,NORTHERN,"ARREST, BOOKED",-122.43526519861601,37.8000616729806,2,PS,close,Primary School,63075,0
58646,Wednesday,Summer,22,MISSION,"ARREST, BOOKED",-122.416268632722,37.7523735149644,9,IND,close,High School,83246,1
49298,Friday,Winter,14,MISSION,"ARREST, BOOKED",-122.41158898536999,37.754313319127704,9,CDC,far,Pre-School,70192,0
8670,Saturday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,12492,1
39434,Tuesday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.41222416474301,37.782072931180004,6,PS,very close,High School,56153,0
59550,Sunday,Winter,6,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,84544,1
42188,Tuesday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.41717581526001,37.781931078317704,6,CDC,close,Pre-School,60059,1
81659,Wednesday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,116289,1
15514,Thursday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,22294,0
44367,Friday,Winter,3,BAYVIEW,"ARREST, BOOKED",-122.385855491332,37.7301691308077,10,PS,close,Primary School,63164,4
70807,Thursday,Fall,4,BAYVIEW,"ARREST, BOOKED",-122.386029207283,37.728444175121396,10,PS,very far,Primary School,100537,1
7044,Thursday,Winter,23,INGLESIDE,"ARREST, CITED",-122.427157345187,37.7366840159474,8,CDC,far,Pre-School,10159,0
4190,Sunday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.414593411257,37.7845808066125,6,CDC,close,Pre-School,5926,1
52387,Thursday,Spring,22,BAYVIEW,"ARREST, BOOKED",-122.40184348940001,37.76743227536471,10,IND,far,Primary School,74438,2
47101,Monday,Summer,16,INGLESIDE,"ARREST, BOOKED",-122.421836167533,37.7414838982789,8,PS,far,Primary School,67041,2
38440,Friday,Winter,2,NORTHERN,"ARREST, BOOKED",-122.418809581375,37.78123525699,6,CDC,very close,Pre-School,54753,2
48410,Sunday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,68893,0
45930,Saturday,Summer,18,PARK,"ARREST, BOOKED",-122.453376250788,37.7687142722405,5,IND,far,High School,65416,0
7931,Thursday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,11461,4
574,Monday,Winter,8,PARK,"ARREST, BOOKED",-122.45353456066002,37.76916629780521,5,IND,close,High School,827,0
81482,Friday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,close,Pre-School,116012,1
49309,Tuesday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.421667086071,37.7828419848131,5,IND,close,High School,70207,1
68755,Thursday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,97548,0
33700,Wednesday,Spring,12,BAYVIEW,"ARREST, BOOKED",-122.391243431227,37.7336342023099,10,PS,far,Primary School,48039,0
40367,Thursday,Winter,15,MISSION,"ARREST, BOOKED",-122.41947048851499,37.762270173991396,9,CDC,close,Pre-School,57453,1
70117,Saturday,Winter,9,MISSION,"ARREST, BOOKED",-122.419515708414,37.76342923285421,9,CDC,far,Pre-School,99508,1
51833,Tuesday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.433559427453,37.72642778067821,11,PS,close,Primary School,73681,2
50482,Wednesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.412993783039,37.78556296952871,6,CDC,close,Pre-School,71831,1
53559,Sunday,Winter,23,CENTRAL,"ARREST, BOOKED",-122.416452065595,37.7863086885804,6,CDC,very far,Pre-School,76107,0
79849,Monday,Spring,18,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,very far,Pre-School,113503,4
63140,Thursday,Winter,23,TARAVAL,"ARREST, BOOKED",-122.45603806547899,37.71140852244729,11,PS,very far,Primary School,89704,4
14887,Friday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,21406,1
78373,Wednesday,Fall,9,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,far,High School,111328,2
53705,Wednesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,76326,1
50692,Friday,Spring,14,BAYVIEW,"ARREST, BOOKED",-122.40328600879101,37.7382305887985,10,IND,close,Pre-School,72121,0
37480,Monday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,53358,1
18392,Monday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,26422,4
69931,Saturday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,99255,2
20782,Saturday,Fall,13,MISSION,"ARREST, BOOKED",-122.423265893603,37.765649515945,8,CDC,close,Pre-School,29840,1
57310,Thursday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,81397,0
19750,Wednesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,28375,3
47624,Friday,Winter,9,BAYVIEW,"ARREST, BOOKED",-122.391269032991,37.7398531385192,10,CDC,very far,Pre-School,67779,0
60746,Sunday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.416710733848,37.7833570390935,6,CDC,far,Pre-School,86281,1
68562,Saturday,Winter,2,TENDERLOIN,"ARREST, BOOKED",-122.409660751795,37.786439452476394,3,IND,close,High School,97275,6
50875,Monday,Winter,17,BAYVIEW,NONE,-122.39510178235001,37.74838969908871,10,IND,far,High School,72362,0
24917,Monday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.414081138014,37.7832767266062,6,CDC,close,Pre-School,35617,2
2297,Monday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,3234,4
64462,Thursday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,91551,1
79178,Friday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,112517,4
72088,Friday,Spring,13,MISSION,"ARREST, BOOKED",-122.41704921958099,37.749105712516,9,PS,close,Pre-School,102354,1
20513,Wednesday,Fall,20,NORTHERN,NONE,-122.418229899721,37.7784895366813,6,CDC,close,Pre-School,29476,2
35478,Friday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,50528,1
46066,Wednesday,Summer,20,BAYVIEW,JUVENILE BOOKED,-122.38931064465,37.7387418395425,10,CDC,very far,Pre-School,65603,1
31845,Sunday,Winter,18,INGLESIDE,NONE,-122.439065944959,37.744277476687714,8,CDC,close,Pre-School,45433,5
10164,Thursday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.382705072801,37.7358858148594,10,CDC,very close,Pre-School,14637,1
80901,Monday,Fall,23,SOUTHERN,"ARREST, BOOKED",-122.4062515865065,37.78130712340077,6,CC,very far,College,115115,2
73385,Tuesday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,104188,1
46795,Monday,Summer,13,TENDERLOIN,"ARREST, CITED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,66606,0
3235,Tuesday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.392563426886,37.7368743139473,10,CDC,close,Pre-School,4565,3
34420,Thursday,Winter,15,MISSION,"ARREST, BOOKED",-122.420080983505,37.7650815376682,9,PS,close,Primary School,49039,2
49249,Thursday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.409696355558,37.7817540588712,6,IND,far,Primary School,70119,2
41795,Saturday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,59493,1
36578,Wednesday,Summer,15,TARAVAL,"ARREST, BOOKED",-122.470460335079,37.7142777029657,7,IND,very far,Primary School,52089,0
21966,Sunday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.411742515582,37.7858882195106,6,CDC,very close,Pre-School,31477,0
31860,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41673216309601,37.783465567448,6,CDC,far,Pre-School,45456,1
9483,Friday,Winter,14,TARAVAL,"ARREST, CITED",-122.474380876986,37.7175056761673,11,CDC,far,Pre-School,13651,0
12146,Friday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,17518,1
35193,Thursday,Winter,2,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,50130,1
57802,Wednesday,Winter,2,CENTRAL,"ARREST, BOOKED",-122.41292895522,37.7896868265784,3,CDC,far,Pre-School,82084,2
11285,Friday,Summer,9,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,16274,2
11450,Thursday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,16510,1
20270,Wednesday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,29125,1
28624,Thursday,Winter,10,MISSION,"ARREST, BOOKED",-122.42956842417,37.7621391532166,8,PS,close,Primary School,40853,2
26543,Thursday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,37907,2
82996,Tuesday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,far,Pre-School,118341,2
57413,Tuesday,Fall,20,MISSION,"ARREST, BOOKED",-122.40633841268499,37.7530042877223,9,CDC,very close,Pre-School,81549,0
33550,Thursday,Winter,10,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,47821,1
52771,Sunday,Winter,14,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,74975,0
55026,Tuesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.41506687647,37.7835634796332,6,CDC,close,Pre-School,78219,1
34943,Monday,Winter,1,SOUTHERN,"ARREST, BOOKED",-122.418025338851,37.7759819721841,6,CDC,close,Pre-School,49781,2
83549,Monday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.42946197925887,37.71894269549517,11,PS,close,Primary School,119192,2
6870,Tuesday,Fall,15,MISSION,"ARREST, CITED",-122.419478247917,37.763050767731,9,CDC,far,Pre-School,9913,0
79639,Thursday,Spring,9,MISSION,"ARREST, BOOKED",-122.42121339889023,37.76819769772453,8,IND,close,Primary School,113184,2
12369,Monday,Fall,1,CENTRAL,"ARREST, BOOKED",-122.40623501120501,37.7979206468132,3,CDC,close,Pre-School,17844,0
61841,Sunday,Summer,0,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,87862,1
40949,Sunday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,58287,4
9415,Tuesday,Winter,13,PARK,JUVENILE CITED,-122.445893581212,37.7801242878056,2,PS,very close,High School,13549,0
43040,Friday,Fall,1,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,61284,1
79180,Thursday,Spring,13,NORTHERN,"ARREST, BOOKED",-122.42030735572071,37.788698951164704,3,PS,close,Primary School,112520,2
113,Monday,Winter,22,MISSION,"ARREST, BOOKED",-122.41036557057899,37.7643113176295,9,CDC,very close,Pre-School,164,2
73337,Wednesday,Fall,10,NORTHERN,"ARREST, BOOKED",-122.43526519861601,37.8000616729806,2,PS,close,Primary School,104116,4
64366,Wednesday,Spring,20,BAYVIEW,"ARREST, BOOKED",-122.38986370619301,37.7375861125753,10,CDC,very far,Pre-School,91417,1
63425,Friday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.410041631816,37.78195365372571,6,IND,far,Primary School,90109,4
11626,Friday,Spring,22,MISSION,"ARREST, BOOKED",-122.41748832363899,37.7651818039906,9,PS,close,Primary School,16759,1
66464,Saturday,Winter,20,SOUTHERN,DISTRICT ATTORNEY REFUSES TO PROSECUTE,-122.394886569527,37.780480193829604,6,CDC,very far,Pre-School,94352,0
1629,Friday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.419183096362,37.78309982445921,6,CDC,close,Pre-School,2273,1
48755,Monday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,69395,0
5012,Tuesday,Summer,15,BAYVIEW,"ARREST, BOOKED",-122.393274075345,37.7273105655646,10,PS,very far,Primary School,7238,4
14135,Tuesday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,20357,1
66435,Monday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,94315,2
35085,Thursday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,49977,0
41147,Thursday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.40865846965299,37.7826632207573,6,IND,very far,Primary School,58585,0
57706,Tuesday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,81944,4
78849,Sunday,Spring,16,MISSION,"ARREST, BOOKED",-122.4283553666517,37.761257711341436,8,PS,close,High School,112046,0
24756,Wednesday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,35392,0
63548,Saturday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,90270,1
54412,Tuesday,Fall,19,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,77333,1
67129,Wednesday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.407376463936,37.7799892619986,6,PS,very far,Primary School,95281,1
77893,Thursday,Fall,15,PARK,"ARREST, BOOKED",-122.453563238036,37.7696403896003,5,IND,close,High School,110609,0
4607,Wednesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.42247798226002,37.772756518019904,5,CDC,close,Pre-School,6657,0
63413,Friday,Winter,21,PARK,NONE,-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,90094,4
38622,Saturday,Fall,16,RICHMOND,"ARREST, BOOKED",-122.47730912060301,37.765446071582495,4,PS,far,Primary School,55019,0
55743,Thursday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,79263,0
59527,Thursday,Winter,2,MISSION,"ARREST, BOOKED",-122.421082850193,37.764910844225994,9,PS,far,Primary School,84515,2
36127,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.416710733848,37.7833570390935,6,CDC,far,Pre-School,51445,1
29093,Tuesday,Spring,20,TENDERLOIN,"ARREST, BOOKED",-122.411268613368,37.782250087316704,6,PS,close,High School,41523,4
3752,Tuesday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,5313,0
57410,Sunday,Summer,17,MISSION,"ARREST, BOOKED",-122.410364149927,37.755121669533104,9,PS,close,High School,81545,1
79452,Thursday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,far,Pre-School,112910,1
14541,Tuesday,Fall,16,MISSION,"ARREST, BOOKED",-122.422958425571,37.76272932013021,8,CDC,close,Pre-School,20936,0
54563,Thursday,Fall,16,BAYVIEW,"ARREST, BOOKED",-122.391245623019,37.7332252032804,10,CDC,far,Pre-School,77558,1
42256,Sunday,Winter,20,BAYVIEW,"ARREST, BOOKED",-122.379111044501,37.7376825683168,10,CDC,very far,Pre-School,60162,1
62405,Friday,Summer,16,SOUTHERN,"ARREST, CITED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,88645,0
12639,Friday,Winter,18,TENDERLOIN,JUVENILE BOOKED,-122.41431222924,37.77983391835871,6,CC,very close,College,18228,1
55275,Saturday,Winter,3,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,78583,1
73095,Thursday,Spring,8,BAYVIEW,"ARREST, BOOKED",-122.39651672691299,37.737156471333705,10,CC,far,College,103758,2
23586,Saturday,Spring,7,CENTRAL,"ARREST, BOOKED",-122.41809076669901,37.7861007451416,6,CDC,very far,Pre-School,33728,2
30258,Monday,Fall,9,MISSION,"ARREST, BOOKED",-122.421381948286,37.764948089739,9,PS,far,Primary School,43185,4
62813,Friday,Spring,10,MISSION,JUVENILE ADMONISHED,-122.427242380192,37.7614118083919,8,PS,very close,High School,89213,0
65023,Monday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,92330,0
11424,Saturday,Winter,2,SOUTHERN,NONE,-122.406481972743,37.782731788488704,6,CC,far,College,16474,1
66538,Friday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.41222416474301,37.782072931180004,6,PS,very close,High School,94452,0
33074,Friday,Winter,2,NORTHERN,"ARREST, BOOKED",-122.41762232101001,37.78377623856839,6,CDC,far,Pre-School,47169,2
33076,Friday,Spring,21,INGLESIDE,JUVENILE CITED,-122.44000661153099,37.721804883554704,11,PS,close,High School,47171,0
12868,Saturday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,18583,1
56495,Thursday,Spring,20,MISSION,"ARREST, BOOKED",-122.417360139485,37.7523063170226,9,IND,close,High School,80298,0
17194,Sunday,Summer,9,BAYVIEW,"ARREST, CITED",-122.387742655252,37.7370190941171,10,CDC,close,Pre-School,24714,0
9799,Wednesday,Summer,20,MISSION,"ARREST, BOOKED",-122.43307515240299,37.76419377902421,8,PS,far,Primary School,14105,2
52552,Thursday,Spring,16,MISSION,"ARREST, BOOKED",-122.428203997155,37.759691691831,8,PS,far,High School,74664,0
64258,Wednesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,91267,0
56238,Thursday,Summer,16,RICHMOND,"ARREST, BOOKED",-122.494377821605,37.7786659051584,1,PS,far,Primary School,79932,4
38948,Thursday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,55465,2
49615,Wednesday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,70641,0
66874,Thursday,Fall,1,MISSION,"ARREST, BOOKED",-122.41905886810301,37.7594227506297,9,CDC,close,Pre-School,94925,0
34343,Sunday,Fall,16,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,48936,4
32673,Wednesday,Fall,14,TARAVAL,"ARREST, BOOKED",-122.46350020773998,37.7143005357792,11,CDC,close,Pre-School,46612,0
11427,Sunday,Spring,17,PARK,"ARREST, CITED",-122.453512911126,37.7686969786551,5,IND,far,High School,16480,0
76007,Friday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40806834515499,37.78399167679322,6,CC,far,College,107845,0
38901,Thursday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,55407,0
53134,Thursday,Summer,11,TARAVAL,"ARREST, BOOKED",-122.492412338321,37.7525821196813,4,PS,very far,Primary School,75485,0
55522,Saturday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,78950,0
54289,Saturday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.43092382691499,37.7787382968613,5,CDC,very far,Pre-School,77164,1
2693,Friday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.412933062384,37.7739274524819,6,IND,close,Primary School,3807,2
39767,Wednesday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,56620,1
48197,Sunday,Fall,17,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,68590,1
82254,Saturday,Spring,7,NORTHERN,"ARREST, BOOKED",-122.41694856587593,37.780468926847924,6,CDC,close,Pre-School,117220,1
76341,Thursday,Fall,15,TENDERLOIN,"ARREST, CITED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,108307,0
29055,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,41475,1
65768,Saturday,Winter,22,MISSION,"ARREST, BOOKED",-122.442496487593,37.7604858807114,8,PS,very far,Primary School,93379,0
1852,Wednesday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,2595,1
11992,Monday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.409268441444,37.7837998723601,6,IND,far,Primary School,17298,1
81540,Monday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,close,Pre-School,116113,1
60369,Monday,Spring,14,NORTHERN,"ARREST, BOOKED",-122.41845691834601,37.783726896164396,6,CDC,close,Pre-School,85742,1
50137,Saturday,Winter,21,NORTHERN,"ARREST, BOOKED",-122.420004126989,37.7829415360009,6,CDC,close,Pre-School,71345,1
40419,Thursday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.40816295386401,37.780534538504895,6,IND,very far,Pre-School,57523,1
59782,Monday,Winter,14,MISSION,"ARREST, BOOKED",-122.423002014422,37.7647948860579,8,IND,far,Primary School,84875,1
45767,Monday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.40616669139601,37.7789434105098,6,PS,far,Primary School,65185,1
30551,Monday,Summer,1,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,43592,1
6638,Wednesday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41597216535101,37.78535651423429,6,CDC,far,Pre-School,9580,1
61758,Tuesday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,87739,4
34620,Thursday,Summer,16,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,49320,1
