,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
64198,Saturday,Winter,17,NORTHERN,"ARREST, BOOKED",-122.42040246368299,37.7891643767731,3,PS,close,Primary School,91191,2
80688,Friday,Spring,21,RICHMOND,JUVENILE BOOKED,-122.48842870280936,37.787613750581954,1,IND,very far,Primary School,114787,0
64977,Monday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41471429557899,37.7762310404758,6,CDC,far,Pre-School,92267,1
79077,Friday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,112367,0
77042,Wednesday,Fall,20,MISSION,"ARREST, BOOKED",-122.431018828962,37.7539435829706,8,CDC,far,Pre-School,109337,0
70673,Wednesday,Fall,13,RICHMOND,JUVENILE ADMONISHED,-122.49009343735901,37.780792084019396,1,PS,very close,Primary School,100332,0
71073,Tuesday,Spring,7,BAYVIEW,NONE,-122.40316125140801,37.7615234591434,10,PS,very close,High School,100901,0
76615,Friday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,108701,1
69214,Tuesday,Winter,19,TENDERLOIN,JUVENILE BOOKED,-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,98217,1
76192,Saturday,Spring,5,SOUTHERN,"ARREST, BOOKED",-122.40443970383801,37.777058307998296,6,PS,far,Primary School,108108,0
66794,Tuesday,Summer,14,MISSION,"ARREST, CITED",-122.41097504270701,37.7655213953573,9,CDC,close,Pre-School,94819,1
72012,Wednesday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,102244,1
70047,Monday,Winter,10,NORTHERN,"ARREST, BOOKED",-122.420713728356,37.791054571840796,3,CDC,close,Pre-School,99414,2
78164,Saturday,Winter,13,PARK,"ARREST, BOOKED",-122.45070991914436,37.76952622706932,5,IND,far,High School,111002,2
66048,Wednesday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,93768,0
68351,Saturday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,96988,1
63859,Wednesday,Summer,0,TARAVAL,"ARREST, BOOKED",-122.462587100389,37.7140300686849,11,PS,far,Primary School,90714,0
65679,Friday,Summer,19,CENTRAL,"ARREST, BOOKED",-122.41347624068199,37.7923912334945,3,IND,very close,Primary School,93248,2
82269,Wednesday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.4145226225795,37.780875266566355,6,CDC,close,Pre-School,117241,2
75997,Thursday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,107829,1
82651,Sunday,Summer,12,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,close,Primary School,117796,1
75725,Wednesday,Winter,13,MISSION,"ARREST, CITED",-122.41469551481,37.7596861764245,9,PS,close,High School,107455,0
82185,Wednesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,very far,Pre-School,117115,2
76727,Saturday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,108870,1
80179,Monday,Winter,12,MISSION,"ARREST, BOOKED",-122.42154666534614,37.75285618835825,8,CDC,very close,Pre-School,114017,2
64264,Thursday,Spring,14,NORTHERN,NONE,-122.43410166251101,37.7943138372159,2,IND,very close,Primary School,91276,0
79447,Wednesday,Winter,15,MISSION,"ARREST, BOOKED",-122.42090846898417,37.765776662119755,9,PS,close,Primary School,112904,2
75133,Sunday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,37.78250255901021,6,IND,close,Primary School,106642,1
73115,Thursday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,103792,1
77051,Friday,Fall,17,PARK,"ARREST, BOOKED",-122.44994204079501,37.7696796386185,5,IND,far,High School,109359,0
79509,Tuesday,Spring,0,NORTHERN,"ARREST, BOOKED",-122.42425197601194,37.78728703524778,2,CDC,close,Pre-School,112993,2
63973,Tuesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,90868,4
78329,Sunday,Spring,16,PARK,"ARREST, BOOKED",-122.45270634032178,37.769215670589396,5,IND,close,High School,111262,6
78268,Tuesday,Summer,14,INGLESIDE,"ARREST, BOOKED",-122.43291538847484,37.71297418882382,11,IND,far,High School,111168,0
82556,Thursday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.39223560084308,37.73391777552274,10,PS,far,Primary School,117654,0
77570,Friday,Fall,14,BAYVIEW,"ARREST, BOOKED",-122.390060175267,37.733432175289,10,PS,close,Primary School,110152,2
66656,Tuesday,Summer,22,NORTHERN,"ARREST, BOOKED",-122.42322715158501,37.7948173520031,2,IND,close,Primary School,94620,2
83642,Tuesday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.41386963255407,37.781862188302114,6,CDC,very close,Pre-School,119325,2
71587,Monday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.410041631816,37.78195365372571,6,IND,far,Primary School,101634,1
81850,Friday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,116588,1
69885,Wednesday,Spring,11,MISSION,"ARREST, BOOKED",-122.420373814378,37.768194872494,8,IND,far,Primary School,99197,1
69539,Wednesday,Spring,6,MISSION,"ARREST, CITED",-122.41967661615,37.7658510977435,9,PS,very close,Primary School,98674,0
67355,Thursday,Fall,0,PARK,NONE,-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,95604,0
72289,Sunday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,102637,1
64230,Wednesday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,91233,1
64029,Tuesday,Summer,21,NORTHERN,"ARREST, BOOKED",-122.435845205677,37.7991942427575,2,PS,close,Primary School,90952,2
82715,Tuesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.4150648876664,37.77643540632464,6,CDC,far,Pre-School,117883,4
68136,Wednesday,Winter,10,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,96686,1
77045,Thursday,Fall,9,BAYVIEW,"ARREST, BOOKED",-122.392217325531,37.7356625997558,10,CC,far,College,109345,1
70712,Sunday,Fall,8,MISSION,"ARREST, BOOKED",-122.418272166422,37.76190296130221,9,CDC,close,Pre-School,100395,2
78068,Friday,Winter,16,BAYVIEW,"ARREST, CITED",-122.39742619472588,37.76844015856147,6,CDC,very far,Pre-School,110856,2
70492,Tuesday,Spring,22,MISSION,"ARREST, BOOKED",-122.420918498518,37.7585749373667,9,CDC,very far,Pre-School,100061,2
67508,Thursday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.416099193953,37.7849300262869,6,CDC,far,Pre-School,95817,1
66074,Saturday,Fall,14,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,93802,0
66111,Wednesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,93857,1
70723,Monday,Spring,18,MISSION,NONE,-122.41965834371,37.7642205603745,9,PS,far,Primary School,100411,2
70320,Friday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,99812,0
71450,Tuesday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.415414178631,37.784476659022005,6,CDC,close,Pre-School,101448,1
76233,Saturday,Spring,11,RICHMOND,"ARREST, BOOKED",-122.441512991207,37.7845714031219,5,CDC,very close,Pre-School,108159,1
81386,Wednesday,Winter,12,NORTHERN,NONE,-122.42206273026356,37.78992000148415,3,CDC,far,Pre-School,115859,2
65532,Wednesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,93037,1
64053,Wednesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.416321620855,37.786027093090794,6,CDC,far,Pre-School,90986,1
67869,Monday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.420818330445,37.782894645091204,6,CDC,close,Pre-School,96323,1
64514,Tuesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,91627,0
70413,Friday,Winter,11,INGLESIDE,NONE,-122.41847388241999,37.7121040537994,10,CDC,far,Pre-School,99951,1
77283,Wednesday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,109706,0
64841,Monday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,92082,1
73440,Tuesday,Winter,6,TARAVAL,"ARREST, BOOKED",-122.50806768811199,37.760327629048,4,CDC,very far,Pre-School,104267,2
76880,Thursday,Spring,8,RICHMOND,JUVENILE ADMONISHED,-122.491956779206,37.7768766735218,1,PS,close,High School,109093,0
66363,Saturday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.409696355558,37.7817540588712,6,IND,far,Primary School,94215,1
81996,Wednesday,Spring,13,MISSION,NONE,-122.43465909270756,37.76246276524397,8,IND,very far,Primary School,116805,0
70719,Tuesday,Fall,0,TENDERLOIN,NONE,-122.414406029855,37.7841907151119,6,CDC,very close,Pre-School,100403,1
80915,Tuesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.781613640315825,6,PS,close,High School,115141,0
81126,Wednesday,Summer,10,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,close,Pre-School,115464,1
79462,Tuesday,Fall,14,MISSION,"ARREST, BOOKED",-122.42078708223411,37.76905952360777,8,IND,close,Primary School,112925,0
80753,Thursday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.41793965879071,37.77086882256022,6,CC,very far,College,114893,2
67747,Friday,Spring,15,TARAVAL,NONE,-122.497242493708,37.7513958957007,4,PS,close,Primary School,96143,0
67494,Tuesday,Spring,18,BAYVIEW,"ARREST, BOOKED",-122.391429065321,37.7366235255732,10,CDC,far,Pre-School,95800,1
83309,Thursday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.41414660016396,37.778240011133825,6,CC,close,College,118835,4
75540,Monday,Spring,8,TARAVAL,"ARREST, BOOKED",-122.450634805259,37.715771504839395,11,IND,very far,Primary School,107192,2
66805,Tuesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,94832,1
66565,Friday,Spring,22,TARAVAL,"ARREST, BOOKED",-122.462578724089,37.7122721470398,11,PS,very far,Primary School,94489,1
71001,Monday,Spring,14,TARAVAL,"ARREST, CITED",-122.45482159762301,37.7156897626856,11,PS,very far,Primary School,100810,0
64874,Thursday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.407877787733,37.785968007677496,6,CC,very far,College,92122,1
82779,Wednesday,Summer,20,MISSION,"ARREST, BOOKED",-122.42043628746671,37.76417433187532,9,PS,far,Primary School,117983,2
66778,Friday,Winter,10,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,94798,4
69554,Thursday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,98698,1
77815,Wednesday,Fall,15,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,110498,2
68428,Wednesday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.416452065595,37.7863086885804,6,CDC,very far,Pre-School,97088,1
75872,Friday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,107646,1
82924,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41029351968979,37.78223058700358,6,IND,far,Primary School,118228,0
65528,Friday,Fall,17,TENDERLOIN,"ARREST, CITED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,93032,0
80127,Wednesday,Winter,8,CENTRAL,"ARREST, BOOKED",-122.41827417165968,37.7870372043685,3,PS,far,Primary School,113929,1
81389,Saturday,Winter,22,BAYVIEW,"ARREST, BOOKED",-122.40310457177502,37.72643337887533,9,PS,far,Primary School,115862,2
79325,Tuesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,very far,Pre-School,112721,2
65394,Wednesday,Winter,6,BAYVIEW,"ARREST, BOOKED",-122.389810922807,37.7413794281232,10,CC,very far,College,92844,2
65872,Tuesday,Summer,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,93521,1
66803,Friday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.415533007999,37.7821372997842,6,CDC,close,Pre-School,94829,1
82381,Wednesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.41744858270133,37.778643809693385,6,CDC,close,Pre-School,117392,1
77385,Wednesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,close,Pre-School,109879,1
68054,Wednesday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.408421116922,37.7835699386918,6,IND,very far,Primary School,96567,1
75722,Monday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.40754585593099,37.784401179486,6,CC,far,College,107451,1
64233,Thursday,Fall,16,INGLESIDE,"ARREST, BOOKED",-122.428653050372,37.7185565501906,11,PS,far,Primary School,91236,0
78506,Sunday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,very close,Pre-School,111526,2
78338,Monday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41323751667595,37.78284302332129,6,IND,very close,Primary School,111274,4
80329,Sunday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,close,Pre-School,114231,1
65230,Thursday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.407505446721,37.7811304562104,6,IND,very far,Pre-School,92613,1
83255,Monday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,very close,College,118758,4
75690,Thursday,Summer,2,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,107403,1
80283,Monday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.41015707391114,37.78429738433125,6,CDC,close,Pre-School,114159,1
74997,Sunday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,106461,4
75870,Sunday,Summer,7,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,107643,4
82818,Saturday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.422526328922,37.77159620691035,6,CDC,very close,Pre-School,118048,2
82955,Thursday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,close,Primary School,118277,1
75835,Tuesday,Fall,16,MISSION,"ARREST, CITED",-122.42021566690599,37.762665175096295,9,CDC,far,Pre-School,107597,0
69658,Thursday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.42626533452801,37.776463142891394,5,IND,very far,Primary School,98853,0
76362,Wednesday,Fall,20,MISSION,"ARREST, BOOKED",-122.419561596094,37.7632161069131,9,CDC,far,Pre-School,108333,1
75371,Friday,Winter,21,TARAVAL,NONE,-122.48130501918399,37.747461318190496,4,PS,close,High School,106964,0
65844,Friday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,93486,0
73331,Tuesday,Summer,2,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,104107,1
81220,Friday,Summer,15,TENDERLOIN,NONE,-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,115611,2
83426,Friday,Winter,15,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,far,High School,119016,6
80809,Monday,Summer,23,SOUTHERN,"ARREST, BOOKED",-122.4096963555585,37.78175405887116,6,IND,far,Primary School,114974,4
73517,Sunday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,104379,2
76477,Saturday,Summer,18,PARK,NONE,-122.435753024583,37.7733438011236,5,PS,far,High School,108505,1
64678,Thursday,Fall,14,PARK,"ARREST, BOOKED",-122.45750758354099,37.7711332354432,5,IND,very far,High School,91864,2
68331,Saturday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,96959,2
66164,Saturday,Winter,23,MISSION,NONE,-122.418415888321,37.7626869631943,9,IND,close,Primary School,93931,0
78203,Wednesday,Spring,16,INGLESIDE,"ARREST, BOOKED",-122.40930936256257,37.71177750182836,10,PS,close,Primary School,111068,2
67892,Saturday,Summer,8,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,96350,1
71239,Wednesday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,101144,2
78557,Monday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40725877646332,37.782117652423786,6,CC,very far,College,111593,2
81156,Monday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,115503,1
81398,Friday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.4163494281827,37.782556956307815,6,CDC,far,Pre-School,115874,2
81717,Saturday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.4131706984591,37.772616317775174,6,IND,very close,Primary School,116376,2
76882,Saturday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.405065483077,37.7980134745487,3,CDC,close,Pre-School,109095,0
78427,Saturday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41092835334732,37.783677874112406,6,IND,close,Primary School,111414,4
65257,Wednesday,Summer,12,BAYVIEW,"ARREST, CITED",-122.390670834934,37.736611643242,10,CDC,far,Pre-School,92650,0
82685,Thursday,Fall,12,NORTHERN,"ARREST, BOOKED",-122.41799927869069,37.785640752664364,6,CDC,far,Pre-School,117844,2
76255,Monday,Fall,18,NORTHERN,"ARREST, BOOKED",-122.42129040112101,37.785221828821,5,IND,close,Primary School,108186,2
81698,Friday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,116352,2
66559,Tuesday,Spring,17,BAYVIEW,"ARREST, BOOKED",-122.37945356734,37.737223470027104,10,CDC,far,Pre-School,94482,1
81712,Sunday,Spring,1,SOUTHERN,"ARREST, BOOKED",-122.39738878482612,37.78255434524264,6,CDC,very far,Pre-School,116370,0
82785,Wednesday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.41316313427592,37.77499264453848,6,IND,far,Primary School,117990,4
81504,Tuesday,Winter,4,INGLESIDE,"ARREST, BOOKED",-122.43617713768543,37.71420893860849,11,IND,very close,High School,116057,2
64070,Saturday,Winter,13,TARAVAL,"ARREST, BOOKED",-122.466197131288,37.7206928290134,11,PS,very far,Primary School,91012,0
64575,Tuesday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.390670834934,37.736611643242,10,CDC,far,Pre-School,91713,1
77523,Saturday,Fall,11,MISSION,"ARREST, BOOKED",-122.416696931762,37.767667106329604,9,PS,far,Primary School,110091,2
66139,Sunday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,93895,1
80734,Wednesday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,114861,4
79498,Friday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,very close,Pre-School,112978,4
83024,Saturday,Summer,17,MISSION,"ARREST, BOOKED",-122.41486276874413,37.749237403015925,9,IND,far,Primary School,118399,2
69240,Thursday,Winter,22,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,98252,1
82187,Monday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.41262025800579,37.77702592717966,6,CDC,close,Pre-School,117121,1
73819,Thursday,Spring,17,MISSION,"ARREST, BOOKED",-122.418137290509,37.7490413093679,9,PS,close,Pre-School,104813,1
70319,Tuesday,Fall,22,BAYVIEW,"ARREST, BOOKED",-122.38260970304701,37.730902509229395,10,PS,far,Primary School,99811,1
73477,Tuesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.415533007999,37.7821372997842,6,CDC,close,Pre-School,104320,1
71387,Thursday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,101354,1
83144,Sunday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,far,Pre-School,118597,4
79944,Wednesday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.41421780432242,37.783259329502506,6,CDC,close,Pre-School,113642,4
76269,Tuesday,Winter,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,108207,1
71329,Monday,Spring,9,SOUTHERN,"ARREST, BOOKED",-122.40816295386401,37.780534538504895,6,IND,very far,Pre-School,101269,2
70183,Wednesday,Winter,7,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,99607,2
73178,Thursday,Winter,14,BAYVIEW,"ARREST, BOOKED",-122.387247607197,37.7208692407802,10,PS,very far,Primary School,103881,1
75846,Thursday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,107613,4
70315,Saturday,Summer,0,SOUTHERN,"ARREST, BOOKED",-122.40989282029,37.7801134973164,6,IND,far,Pre-School,99803,1
68117,Saturday,Spring,18,MISSION,"ARREST, BOOKED",-122.41802488008499,37.748586884057204,9,CDC,very close,Pre-School,96657,2
72986,Monday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,103601,0
70536,Wednesday,Winter,12,NORTHERN,JUVENILE CITED,-122.42412350881,37.80336133563621,2,PS,very close,High School,100126,0
73426,Monday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,104251,0
78237,Thursday,Summer,16,NORTHERN,NONE,-122.4177779326192,37.780308989340256,6,CDC,close,Pre-School,111115,1
63825,Monday,Fall,0,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,90664,3
71429,Wednesday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.40989282029,37.7801134973164,6,IND,far,Pre-School,101412,1
67541,Saturday,Winter,9,MISSION,"ARREST, BOOKED",-122.42124028140199,37.7649558927958,9,PS,far,Primary School,95870,1
68784,Wednesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,97590,1
83332,Sunday,Winter,15,PARK,"ARREST, BOOKED",-122.44678349662823,37.76178159738719,5,PS,very far,Primary School,118874,0
79821,Monday,Summer,23,SOUTHERN,"ARREST, BOOKED",-122.39353370026001,37.789255827083075,6,CDC,close,Pre-School,113458,4
81470,Monday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41544875956171,37.77829352012903,6,CC,close,College,115985,2
80053,Saturday,Summer,14,BAYVIEW,"ARREST, BOOKED",-122.38714453160131,37.74129821826038,10,CC,far,College,113806,2
66913,Thursday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.41443315507,37.7846576329026,6,CDC,close,Pre-School,94984,1
80539,Thursday,Fall,10,SOUTHERN,"ARREST, BOOKED",-122.39812502309792,37.77193829629401,6,CDC,very far,Pre-School,114553,2
77022,Tuesday,Fall,7,TENDERLOIN,UNFOUNDED,-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,109305,4
73858,Wednesday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,104871,1
83534,Thursday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.41325949871872,37.7829514828801,6,IND,very close,Primary School,119174,4
80343,Saturday,Spring,8,CENTRAL,"ARREST, BOOKED",-122.40508752333528,37.79812192706043,3,CDC,close,Pre-School,114251,2
67373,Monday,Summer,19,MISSION,"ARREST, BOOKED",-122.416374835778,37.7644225165568,9,IND,far,Primary School,95629,1
73409,Thursday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.410928353347,37.7836778741124,6,IND,close,Primary School,104224,1
68208,Saturday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.420211964949,37.7882225424263,3,PS,close,Primary School,96781,2
63929,Monday,Fall,2,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,90802,1
67479,Thursday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,95777,1
68230,Tuesday,Spring,16,CENTRAL,"ARREST, CITED",-122.41241649923401,37.7994109580396,3,PS,far,Primary School,96814,0
65426,Friday,Winter,12,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,92889,0
68481,Thursday,Spring,20,TENDERLOIN,NONE,-122.41379097278099,37.783836556534794,6,CDC,very close,Pre-School,97163,2
63958,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,90846,1
66236,Saturday,Fall,17,MISSION,"ARREST, BOOKED",-122.43515009981199,37.7617597243598,8,IND,far,Primary School,94025,2
76877,Thursday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.408953598286,37.78328787354911,6,IND,far,Primary School,109090,0
75891,Wednesday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,107670,1
67619,Sunday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,95982,1
76033,Tuesday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,107885,0
73352,Thursday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.4178091031,37.7847098968616,6,CDC,far,Pre-School,104140,1
72833,Saturday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,103398,0
67342,Wednesday,Winter,14,INGLESIDE,"ARREST, BOOKED",-122.42999407432899,37.7285992928306,11,PS,very far,Primary School,95584,1
66916,Friday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,94989,1
74497,Sunday,Fall,18,RICHMOND,"ARREST, BOOKED",-122.476879731094,37.7715884019503,1,PS,very far,Pre-School,105759,0
79975,Monday,Fall,12,SOUTHERN,"ARREST, BOOKED",-122.39784956122983,37.779311707434566,6,PS,far,Primary School,113687,2
73091,Thursday,Summer,23,INGLESIDE,"ARREST, BOOKED",-122.44555014650899,37.734748143387,7,CDC,close,Pre-School,103754,0
65286,Thursday,Fall,18,NORTHERN,"ARREST, BOOKED",-122.41858050888901,37.7881906054546,3,PS,close,Primary School,92696,2
