,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
81773,Friday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,116464,4
81774,Friday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,116465,1
81775,Friday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,116466,1
81776,Friday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116467,4
81777,Friday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116468,1
81778,Friday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,116471,3
81779,Friday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,116472,1
81780,Friday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,116473,2
81781,Wednesday,Winter,10,RICHMOND,"ARREST, BOOKED",-122.43749629984218,37.790291148682115,2,CDC,0.017583443022228102,Pre-School,116474,2
81782,Saturday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116475,4
81783,Saturday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116476,1
81784,Saturday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116477,2
81785,Saturday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116478,4
81786,Saturday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116479,2
81787,Saturday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116480,1
81788,Saturday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116481,2
81789,Saturday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116483,4
81790,Saturday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116484,1
81791,Saturday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116485,2
81792,Saturday,Winter,11,SOUTHERN,JUVENILE BOOKED,-122.40827566497728,37.77885984794712,6,PS,0.19777867867993,Primary School,116486,4
81793,Monday,Spring,12,PARK,"ARREST, BOOKED",-122.45337625078785,37.76871427224053,5,IND,0.12329729660657765,High School,116490,0
81794,Wednesday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.41251534135559,37.780477748050814,6,IND,0.06796356651960371,Pre-School,116492,1
81795,Sunday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.41588506578766,37.783516056415294,6,CDC,0.11271983603709387,Pre-School,116498,1
81796,Sunday,Winter,2,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,0.13292658385210288,High School,116499,2
81797,Sunday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116504,3
81798,Sunday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116505,1
81799,Sunday,Winter,12,NORTHERN,NONE,-122.41788544104195,37.785437847196754,6,CDC,0.16579525444990265,Pre-School,116507,4
81800,Sunday,Winter,12,NORTHERN,NONE,-122.41788544104195,37.785437847196754,6,CDC,0.16579525444990265,Pre-School,116508,1
81801,Sunday,Winter,12,NORTHERN,NONE,-122.41788544104195,37.785437847196754,6,CDC,0.16579525444990265,Pre-School,116509,2
81802,Sunday,Winter,22,SOUTHERN,"ARREST, BOOKED",-122.40560225745209,37.777265116487854,6,PS,0.07674886199638113,Primary School,116514,2
81803,Sunday,Winter,22,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,116515,1
81804,Sunday,Winter,22,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,116516,1
81805,Sunday,Winter,22,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,116517,2
81806,Sunday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116518,1
81807,Tuesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41532210865157,37.776718358105065,6,CDC,0.1168280316145555,Pre-School,116519,4
81808,Sunday,Winter,15,PARK,"ARREST, BOOKED",-122.45353456066029,37.76916629780518,5,IND,0.09498581147877966,High School,116522,0
81809,Sunday,Winter,17,PARK,"ARREST, BOOKED",-122.4461656179778,37.77016118133929,5,IND,0.04736086759047332,High School,116523,0
81810,Tuesday,Spring,19,RICHMOND,"ARREST, BOOKED",-122.47124040708485,37.77316226635753,1,PS,0.16405183011932153,Pre-School,116524,0
81811,Monday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.4122241647361,37.78207293120293,6,PS,0.04378986500098395,High School,116526,1
81812,Monday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,0.03117830351465858,Pre-School,116529,1
81813,Tuesday,Winter,6,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116532,1
81814,Thursday,Winter,20,CENTRAL,NONE,-122.417273344939,37.786149394759434,6,CDC,0.22412542099039054,Pre-School,116533,1
81815,Tuesday,Winter,16,TARAVAL,JUVENILE BOOKED,-122.47564746078615,37.72852806274646,7,IND,0.13126295108754846,High School,116535,0
81816,Tuesday,Winter,21,MISSION,"ARREST, BOOKED",-122.41261251798404,37.760061106579535,9,PS,0.06410895577766793,High School,116536,2
81817,Wednesday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.40836857934458,37.78077842537316,6,IND,0.2212510146297811,Pre-School,116538,2
81818,Wednesday,Winter,19,NORTHERN,"ARREST, BOOKED",-122.43300051210785,37.790022107841146,2,CDC,0.10324822045108692,Pre-School,116540,4
81819,Wednesday,Winter,12,INGLESIDE,"ARREST, BOOKED",-122.44771239562431,37.72833108125767,7,IND,0.02283273562286745,High School,116544,2
81820,Wednesday,Winter,15,INGLESIDE,NONE,-122.44090640223257,37.73147495229221,7,IND,0.05583464758579591,Pre-School,116546,6
81821,Monday,Fall,2,NORTHERN,"ARREST, BOOKED",-122.41788544104195,37.785437847196754,6,CDC,0.16579525444990265,Pre-School,116547,1
81822,Saturday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,116548,4
81823,Wednesday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,116549,1
81824,Wednesday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,116550,1
81825,Thursday,Spring,7,PARK,"ARREST, BOOKED",-122.43944163733488,37.77431285284757,5,CDC,0.136030820359398,Pre-School,116553,2
81826,Thursday,Spring,11,SOUTHERN,NONE,-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,116555,1
81827,Thursday,Spring,12,TARAVAL,"ARREST, BOOKED",-122.45911000139368,37.71448945765421,11,PS,0.028660162866860975,Primary School,116557,2
81828,Thursday,Spring,12,BAYVIEW,"ARREST, BOOKED",-122.39652955562666,37.746633765800425,10,IND,0.2882634882610305,High School,116559,2
81829,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.40952374065277,37.785760295493375,6,CDC,0.12332114238971699,Pre-School,116561,2
81830,Thursday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41734053322766,37.782379897047726,6,CDC,0.0976050979297295,Pre-School,116563,0
81831,Thursday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41734053322766,37.782379897047726,6,CDC,0.0976050979297295,Pre-School,116564,0
81832,Thursday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,116565,4
81833,Thursday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,116566,1
81834,Thursday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,116567,2
81835,Monday,Winter,0,TARAVAL,"ARREST, BOOKED",-122.46029050580276,37.72094511959987,7,IND,0.16736600092929232,Primary School,116568,2
81836,Wednesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.40797509304329,37.780309908281374,6,IND,0.2319093179718452,Pre-School,116570,4
81837,Thursday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116571,4
81838,Thursday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116572,1
81839,Thursday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116573,2
81840,Saturday,Summer,15,MISSION,"ARREST, BOOKED",-122.43501209378908,37.76176771829544,8,IND,0.14970229978030752,Primary School,116574,0
81841,Friday,Spring,1,MISSION,"ARREST, BOOKED",-122.4034090851745,37.75317799389264,10,PS,0.13818260192367873,Primary School,116577,2
81842,Friday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116579,4
81843,Friday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116580,1
81844,Friday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116581,1
81845,Friday,Spring,9,SOUTHERN,NONE,-122.3880885701849,37.78185486039502,6,CDC,0.4568718353757246,Pre-School,116582,4
81846,Friday,Spring,12,MISSION,NONE,-122.41469551481016,37.759686176424495,9,PS,0.06335311452137289,High School,116584,0
81847,Friday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116585,4
81848,Friday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116586,1
81849,Friday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116587,2
81850,Friday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116588,1
81851,Friday,Spring,13,CENTRAL,"ARREST, BOOKED",-122.40547592923063,37.79801806877444,3,IND,0.09837441109252586,High School,116589,2
81852,Friday,Spring,14,NORTHERN,"ARREST, BOOKED",-122.41788544104195,37.785437847196754,6,CDC,0.16579525444990265,Pre-School,116591,1
81853,Sunday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116592,1
81854,Sunday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116593,2
81855,Sunday,Winter,6,TENDERLOIN,"ARREST, BOOKED",-122.41512783781324,37.779787067563745,6,CC,0.04834898484512204,College,116594,3
81856,Wednesday,Spring,1,TENDERLOIN,"ARREST, BOOKED",-122.41360932898488,37.784696907903964,6,CDC,0.0479126738036029,Pre-School,116595,1
81857,Friday,Spring,20,SOUTHERN,"ARREST, BOOKED",-122.40770214971826,37.770696793086465,6,IND,0.28452318599724225,Primary School,116596,4
81858,Saturday,Spring,0,TARAVAL,"ARREST, BOOKED",-122.46488743658495,37.726356758318246,7,IND,0.05003945857918637,High School,116598,2
81859,Saturday,Spring,7,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,116601,4
81860,Saturday,Spring,7,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,116602,1
81861,Saturday,Spring,7,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,116603,2
81862,Saturday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,116606,1
81863,Saturday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,116607,1
81864,Saturday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,0.13292658385210288,High School,116608,3
81865,Saturday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,116610,4
81866,Tuesday,Winter,18,SOUTHERN,NONE,-122.40737646393556,37.77998926199857,6,PS,0.25380765725516224,Primary School,116614,2
81867,Wednesday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116616,1
81868,Sunday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,116620,4
81869,Sunday,Spring,11,MISSION,"ARREST, BOOKED",-122.41560549623681,37.76771775206648,9,PS,0.21140383113250785,Primary School,116621,1
81870,Sunday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,116622,4
81871,Sunday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,116623,1
81872,Sunday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,116624,1
81873,Monday,Spring,12,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,116629,2
81874,Monday,Spring,14,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,116630,1
81875,Sunday,Spring,2,INGLESIDE,"ARREST, BOOKED",-122.42614570548649,37.73088254085985,8,CDC,0.3755231431320579,Pre-School,116631,1
81876,Sunday,Spring,2,INGLESIDE,"ARREST, BOOKED",-122.42614570548649,37.73088254085985,8,CDC,0.3755231431320579,Pre-School,116632,2
81877,Monday,Spring,20,SOUTHERN,"ARREST, BOOKED",-122.40108577687923,37.77411205683503,6,PS,0.2158440646960314,High School,116634,2
81878,Monday,Spring,12,NORTHERN,NONE,-122.43779723125937,37.795897532516975,2,IND,0.015087939283343588,Primary School,116635,1
81879,Tuesday,Spring,12,SOUTHERN,NONE,-122.40928602093256,37.779659320953066,6,IND,0.15431788650027922,Pre-School,116636,2
81880,Monday,Spring,19,CENTRAL,"ARREST, BOOKED",-122.41815351339596,37.80313603125008,3,PS,0.11707435027222587,Primary School,116638,2
81881,Sunday,Winter,14,MISSION,"ARREST, BOOKED",-122.42603656652621,37.759419804663,8,PS,0.19235516895773905,High School,116639,0
81882,Monday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116640,1
81883,Tuesday,Spring,15,RICHMOND,NONE,-122.45621635063223,37.780615088287355,2,PS,0.16382658074557613,Primary School,116641,0
81884,Wednesday,Spring,3,INGLESIDE,"ARREST, BOOKED",-122.43129500296335,37.728729793830304,11,PS,0.18682037152251865,Primary School,116643,3
81885,Wednesday,Spring,3,INGLESIDE,"ARREST, BOOKED",-122.43129500296335,37.728729793830304,11,PS,0.18682037152251865,Primary School,116644,2
81886,Friday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.39034672467493,37.73459935334771,10,PS,0.1026518814468982,Primary School,116645,4
81887,Wednesday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116646,4
81888,Wednesday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116647,1
81889,Wednesday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116648,2
81890,Friday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.40750544672069,37.7811304562104,6,IND,0.2742291706659282,Pre-School,116649,0
81891,Thursday,Winter,19,NORTHERN,"ARREST, BOOKED",-122.42655566898749,37.77361306163872,5,IND,0.05141799350746619,High School,116650,0
81892,Thursday,Winter,19,NORTHERN,"ARREST, BOOKED",-122.42655566898749,37.77361306163872,5,IND,0.05141799350746619,High School,116651,2
81893,Wednesday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116652,1
81894,Wednesday,Summer,21,RICHMOND,"ARREST, BOOKED",-122.51364206426544,37.77846921994672,1,CDC,0.4216055973907247,Pre-School,116653,0
81895,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41161507540771,37.78316141093946,6,IND,0.03985130017031382,Primary School,116654,2
81896,Friday,Summer,15,TENDERLOIN,NONE,-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116655,4
81897,Monday,Winter,19,PARK,"ARREST, BOOKED",-122.44778307055876,37.76995495034647,5,IND,0.09906551615993647,High School,116656,6
81898,Monday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.41363841054465,37.774541786589154,6,IND,0.0933325135357951,Primary School,116657,1
81899,Monday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41323751667595,37.78284302332129,6,IND,0.020633572840845243,Primary School,116660,2
81900,Thursday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116662,4
81901,Thursday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116663,1
81902,Thursday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116664,2
81903,Thursday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.39097173455052,37.73401521807227,10,PS,0.13065337308192573,Primary School,116665,1
81904,Thursday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.39097173455052,37.73401521807227,10,PS,0.13065337308192573,Primary School,116666,2
81905,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116667,4
81906,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116668,1
81907,Thursday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116670,4
81908,Thursday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116671,1
81909,Thursday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116672,2
81910,Thursday,Winter,13,NORTHERN,NONE,-122.42081833044479,37.78289464509124,6,CDC,0.07376004211513201,Pre-School,116673,1
81911,Thursday,Spring,23,TARAVAL,NONE,-122.45766934807665,37.70954095114907,11,PS,0.35705024113677714,Primary School,116674,0
81912,Friday,Spring,12,MISSION,NONE,-122.42131990315715,37.75972614423035,8,CDC,0.1367316086360669,Pre-School,116675,4
81913,Friday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116676,4
81914,Friday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116677,1
81915,Friday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116678,2
81916,Friday,Spring,12,MISSION,"ARREST, BOOKED",-122.4163897102833,37.765249115438266,9,PS,0.1609500068561267,Primary School,116679,2
81917,Friday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.41262025800579,37.77702592717966,6,CDC,0.06444494652506676,Pre-School,116681,4
81918,Friday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.41262025800579,37.77702592717966,6,CDC,0.06444494652506676,Pre-School,116682,1
81919,Friday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.41262025800579,37.77702592717966,6,CDC,0.06444494652506676,Pre-School,116683,2
81920,Friday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.38247549113079,37.7292626391341,10,PS,0.2281864437776437,Primary School,116684,4
81921,Friday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.38247549113079,37.7292626391341,10,PS,0.2281864437776437,Primary School,116685,1
81922,Friday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.38247549113079,37.7292626391341,10,PS,0.2281864437776437,Primary School,116686,2
81923,Sunday,Winter,9,MISSION,"ARREST, BOOKED",-122.41764788470492,37.76680538429051,9,PS,0.08322146032393157,Primary School,116687,1
81924,Thursday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,116688,1
81925,Saturday,Spring,1,MISSION,"ARREST, BOOKED",-122.41706704403849,37.74828542941397,9,CDC,0.06193552325811145,Pre-School,116689,2
81926,Saturday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.41300167076305,37.77607631165496,6,CDC,0.09749986236706328,Pre-School,116692,1
81927,Saturday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.41300167076305,37.77607631165496,6,CDC,0.09749986236706328,Pre-School,116693,2
81928,Saturday,Spring,11,BAYVIEW,"ARREST, BOOKED",-122.3927409557202,37.738307540296134,10,CDC,0.08577911866530476,Pre-School,116695,2
81929,Saturday,Winter,22,SOUTHERN,NONE,-122.41093920555171,37.779212259008546,6,IND,0.06773061663332408,Pre-School,116696,2
81930,Sunday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.40787711735226,37.780387501355456,6,IND,0.2383781697063757,Pre-School,116697,2
81931,Saturday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41424295590728,37.78372402544785,6,CDC,0.028134264156360653,Pre-School,116699,4
81932,Wednesday,Spring,11,CENTRAL,NONE,-122.40646032018431,37.794704150989254,3,CDC,0.07649751901587802,Pre-School,116700,0
81933,Sunday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41363125325846,37.784805374621094,6,CDC,0.0545263249502459,Pre-School,116704,1
81934,Sunday,Spring,11,MISSION,"ARREST, BOOKED",-122.4297889869883,37.76665214747622,8,CDC,0.13698705060418792,Pre-School,116706,2
81935,Sunday,Spring,16,PARK,"ARREST, BOOKED",-122.45070991914436,37.76952622706932,5,IND,0.14163660639271014,High School,116707,0
81936,Sunday,Spring,16,PARK,"ARREST, BOOKED",-122.45070991914436,37.76952622706932,5,IND,0.14163660639271014,High School,116708,6
81937,Saturday,Summer,11,MISSION,"ARREST, BOOKED",-122.4283553666517,37.761257711341436,8,PS,0.07783879074558299,High School,116709,2
81938,Sunday,Spring,16,PARK,"ARREST, BOOKED",-122.4512880612313,37.76939670991647,5,IND,0.11986573172429715,High School,116710,0
81939,Sunday,Spring,16,PARK,"ARREST, BOOKED",-122.4512880612313,37.76939670991647,5,IND,0.11986573172429715,High School,116711,0
81940,Sunday,Spring,16,PARK,"ARREST, BOOKED",-122.4512880612313,37.76939670991647,5,IND,0.11986573172429715,High School,116712,0
81941,Sunday,Spring,22,TENDERLOIN,NONE,-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116714,1
81942,Sunday,Winter,14,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,116719,0
81943,Sunday,Winter,14,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,116720,6
81944,Monday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.42090651495356,37.78336018350946,6,CDC,0.053415794317119125,Pre-School,116721,1
81945,Monday,Spring,11,MISSION,NONE,-122.40596079936405,37.76463102210982,10,IND,0.17360450043282902,Primary School,116722,0
81946,Monday,Spring,12,INGLESIDE,"ARREST, BOOKED",-122.43018305375641,37.72986052910087,11,PS,0.2802594391659135,Primary School,116723,0
81947,Thursday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,116727,2
81948,Tuesday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116734,4
81949,Tuesday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.41854061855507,37.78407618638385,6,CDC,0.08769159753273217,Pre-School,116737,2
81950,Tuesday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116739,4
81951,Tuesday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116740,4
81952,Tuesday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116741,1
81953,Wednesday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116744,4
81954,Wednesday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116745,1
81955,Wednesday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116746,2
81956,Wednesday,Spring,22,CENTRAL,"ARREST, BOOKED",-122.40586321263235,37.79802284521844,3,CDC,0.10888937637617246,Pre-School,116747,0
81957,Wednesday,Spring,22,CENTRAL,"ARREST, BOOKED",-122.40586321263235,37.79802284521844,3,CDC,0.10888937637617246,Pre-School,116748,1
81958,Wednesday,Spring,22,CENTRAL,"ARREST, BOOKED",-122.40586321263235,37.79802284521844,3,CDC,0.10888937637617246,Pre-School,116749,2
81959,Wednesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116751,4
